8.4076	4.3842
3.6502	7.9731
6.9186	4.8065
3.8311	6.9747
6.9186	4.8065
3.8311	6.9747
3.6502	7.9731
6.9186	4.8065
6.9186	4.8065
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
6.9186	4.8065
3.8311	6.9747
6.9186	4.8065
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
5.2870	5.7037
6.9186	4.8065
3.8311	6.9747
3.8311	6.9747
3.6502	7.9731
6.9186	4.8065
9.8126	4.0692
3.6502	7.9731
6.9186	4.8065
6.9186	4.8065
3.8311	6.9747
3.6502	7.9731
3.8311	6.9747
3.6502	7.9731
3.6502	7.9731
9.8126	4.0692
6.9186	4.8065
5.2870	5.7037
9.8126	4.0692
10.3293	4.0103
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.6502	7.9731
3.8311	6.9747
3.8311	6.9747
9.6781	4.1077
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
6.9186	4.8065
6.9186	4.8065
3.6502	7.9731
6.9186	4.8065
10.3293	4.0103
6.9186	4.8065
6.9186	4.8065
3.8311	6.9747
8.4076	4.3842
3.8311	6.9747
3.6502	7.9731
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
6.9186	4.8065
8.4076	4.3842
8.4076	4.3842
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.6502	7.9731
3.6502	7.9731
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
6.9186	4.8065
6.9186	4.8065
3.8311	6.9747
9.8126	4.0692
7.9006	4.5474
5.2870	5.7037
3.8311	6.9747
5.2870	5.7037
3.8311	6.9747
8.4076	4.3842
9.8126	4.0692
3.8311	6.9747
3.8311	6.9747
10.3293	4.0103
6.9186	4.8065
3.8311	6.9747
6.9186	4.8065
3.6502	7.9731
3.8311	6.9747
10.3293	4.0103
3.6502	7.9731
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
6.9186	4.8065
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
8.4076	4.3842
3.8311	6.9747
3.8311	6.9747
5.8188	5.4388
6.9186	4.8065
3.8311	6.9747
6.9186	4.8065
3.8311	6.9747
3.6502	7.9731
3.6502	7.9731
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
7.9006	4.5474
3.8311	6.9747
6.9186	4.8065
3.8311	6.9747
6.9186	4.8065
3.6502	7.9731
3.8311	6.9747
5.8188	5.4388
3.8311	6.9747
8.4076	4.3842
3.8311	6.9747
5.2870	5.7037
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
6.9186	4.8065
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
10.3293	4.0103
3.8311	6.9747
6.9186	4.8065
8.4076	4.3842
3.8311	6.9747
3.8311	6.9747
6.9186	4.8065
6.9186	4.8065
8.4076	4.3842
3.6502	7.9731
3.8311	6.9747
9.8126	4.0692
3.6502	7.9731
6.9186	4.8065
5.7844	5.3902
9.6781	4.1077
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
6.9186	4.8065
6.9186	4.8065
9.6781	4.1077
6.9186	4.8065
6.9186	4.8065
3.8311	6.9747
3.6502	7.9731
6.9186	4.8065
6.9186	4.8065
3.8311	6.9747
3.8311	6.9747
3.6502	7.9731
5.8188	5.4388
3.6502	7.9731
6.9186	4.8065
9.8126	4.0692
5.0826	6.4485
4.5929	7.6423
6.7524	4.6779
5.0826	6.4485
7.7115	4.2904
4.1313	8.8439
5.0826	6.4485
5.5747	5.6404
5.0826	6.4485
5.5747	5.6404
4.1313	8.8439
5.7126	5.5216
6.3579	4.8674
6.7524	4.6779
4.9793	6.8176
6.7524	4.6779
6.2974	4.8779
7.7115	4.2904
5.7976	5.4823
4.5929	7.6423
6.2974	4.8779
6.2974	4.8779
5.3835	5.8796
4.0269	9.7136
7.7115	4.2904
8.5040	4.2422
3.9752	10.2479
3.9752	10.2479
5.5747	5.6404
4.5929	7.6423
6.6920	4.6884
6.7524	4.6779
5.7126	5.5216
7.8823	4.2716
4.4838	7.8170
4.1313	8.8439
6.2974	4.8779
7.1695	4.4957
3.9752	10.2479
5.7126	5.5216
7.7115	4.2904
4.1313	8.8439
5.0240	6.7995
4.0269	9.7136
4.1313	8.8439
7.7115	4.2904
5.7976	5.4823
4.1313	8.8439
4.1313	8.8439
7.7115	4.2904
7.7115	4.2904
6.7524	4.6779
7.8823	4.2716
7.7115	4.2904
7.1695	4.4957
6.2974	4.8779
4.1313	8.8439
7.7115	4.2904
4.5929	7.6423
4.1313	8.8439
7.7115	4.2904
7.7115	4.2904
3.9752	10.2479
6.2974	4.8779
4.9793	6.8176
7.7115	4.2904
7.7115	4.2904
6.2156	4.9943
5.0240	6.7995
4.1313	8.8439
6.2974	4.8779
6.6920	4.6884
4.1313	8.8439
6.2156	4.9943
7.7115	4.2904
6.2974	4.8779
6.7524	4.6779
7.7115	4.2904
4.1313	8.8439
5.3835	5.8796
6.7524	4.6779
5.5747	5.6404
4.1313	8.8439
4.1313	8.8439
5.3835	5.8796
7.7115	4.2904
4.1313	8.8439
7.7115	4.2904
4.5929	7.6423
6.7524	4.6779
4.1313	8.8439
7.8823	4.2716
4.1313	8.8439
4.5929	7.6423
5.5747	5.6404
4.1313	8.8439
4.1313	8.8439
4.9793	6.8176
5.7126	5.5216
4.1313	8.8439
3.9752	10.2479
4.9793	6.8176
4.1313	8.8439
3.9752	10.2479
6.7524	4.6779
4.1313	8.8439
7.8823	4.2716
4.4838	7.8170
6.2974	4.8779
6.7524	4.6779
5.0826	6.4485
5.7126	5.5216
3.9752	10.2479
4.1313	8.8439
5.5747	5.6404
5.0826	6.4485
6.7524	4.6779
4.1313	8.8439
4.9793	6.8176
7.7115	4.2904
7.7115	4.2904
6.2156	4.9943
4.1313	8.8439
6.7524	4.6779
4.5929	7.6423
6.7524	4.6779
4.5929	7.6423
6.7524	4.6779
7.7115	4.2904
4.1313	8.8439
6.6920	4.6884
4.9793	6.8176
4.1313	8.8439
7.7115	4.2904
4.1313	8.8439
5.3835	5.8796
4.1313	8.8439
5.0826	6.4485
4.1313	8.8439
4.1313	8.8439
7.7115	4.2904
7.1695	4.4957
5.0240	6.7995
7.7115	4.2904
4.5929	7.6423
4.1313	8.8439
5.0826	6.4485
5.3835	5.8796
6.6920	4.6884
5.5747	5.6404
5.0826	6.4485
7.1695	4.4957
4.4838	7.8170
4.1313	8.8439
7.7115	4.2904
5.0826	6.4485
6.7524	4.6779
3.9752	10.2479
4.1313	8.8439
6.2974	4.8779
4.1313	8.8439
5.0826	6.4485
7.7115	4.2904
5.3835	5.8796
6.7524	4.6779
7.7115	4.2904
4.1313	8.8439
6.7524	4.6779
7.7115	4.2904
7.7115	4.2904
4.1313	8.8439
4.1313	8.8439
7.8823	4.2716
4.1313	8.8439
7.7115	4.2904
6.7524	4.6779
5.0826	6.4485
6.7524	4.6779
3.9752	10.2479
7.7115	4.2904
7.7115	4.2904
5.0826	6.4485
5.0826	6.4485
3.9752	10.2479
6.6920	4.6884
4.1313	8.8439
4.1313	8.8439
6.7524	4.6779
4.9793	6.8176
5.0826	6.4485
4.1313	8.8439
7.7115	4.2904
6.7524	4.6779
7.7115	4.2904
4.1313	8.8439
7.7115	4.2904
4.1313	8.8439
5.5747	5.6404
6.7524	4.6779
7.7115	4.2904
4.1313	8.8439
5.0826	6.4485
6.7524	4.6779
5.7976	5.4823
4.9793	6.8176
7.7115	4.2904
6.2974	4.8779
7.7115	4.2904
6.2974	4.8779
4.1313	8.8439
5.5747	5.6404
7.1695	4.4957
7.1695	4.4957
7.7115	4.2904
5.0240	6.7995
6.7524	4.6779
6.2974	4.8779
6.7524	4.6779
4.1313	8.8439
6.2974	4.8779
6.7524	4.6779
7.8823	4.2716
5.3835	5.8796
5.0826	6.4485
6.2974	4.8779
4.1313	8.8439
6.7524	4.6779
7.7115	4.2904
3.9752	10.2479
6.7524	4.6779
4.1313	8.8439
5.0826	6.4485
4.1313	8.8439
6.7524	4.6779
7.7115	4.2904
4.5929	7.6423
4.0269	9.7136
7.1695	4.4957
4.1313	8.8439
6.7524	4.6779
5.5747	5.6404
7.7115	4.2904
4.1313	8.8439
5.0826	6.4485
5.0826	6.4485
4.9793	6.8176
7.8823	4.2716
5.0240	6.7995
5.0826	6.4485
7.7115	4.2904
6.2974	4.8779
3.9752	10.2479
6.7524	4.6779
5.0826	6.4485
4.5929	7.6423
5.0826	6.4485
4.1313	8.8439
6.7524	4.6779
7.7115	4.2904
8.5040	4.2422
5.6161	5.6155
6.7524	4.6779
6.7524	4.6779
4.1313	8.8439
4.1313	8.8439
6.6920	4.6884
5.7126	5.5216
4.1313	8.8439
4.1313	8.8439
5.0240	6.7995
4.0269	9.7136
7.7115	4.2904
3.9752	10.2479
5.0826	6.4485
5.5747	5.6404
7.1695	4.4957
7.8823	4.2716
4.1313	8.8439
5.7126	5.5216
4.1313	8.8439
3.9752	10.2479
7.7115	4.2904
5.3835	5.8796
4.1313	8.8439
3.9752	10.2479
4.5929	7.6423
3.9752	10.2479
7.8823	4.2716
5.7126	5.5216
4.5929	7.6423
7.7115	4.2904
4.1313	8.8439
5.0240	6.7995
5.0826	6.4485
4.1313	8.8439
5.7126	5.5216
4.1313	8.8439
7.7115	4.2904
6.7524	4.6779
6.6920	4.6884
6.7524	4.6779
5.7126	5.5216
6.7524	4.6779
6.2974	4.8779
7.7115	4.2904
4.0269	9.7136
7.8823	4.2716
7.7115	4.2904
4.1313	8.8439
7.7115	4.2904
4.1313	8.8439
3.9752	10.2479
5.5747	5.6404
5.0826	6.4485
4.1313	8.8439
5.5747	5.6404
7.8823	4.2716
7.7115	4.2904
4.1313	8.8439
6.7524	4.6779
4.1313	8.8439
5.3835	5.8796
7.7115	4.2904
6.7524	4.6779
7.7115	4.2904
6.2974	4.8779
5.7126	5.5216
5.0826	6.4485
6.7524	4.6779
5.3835	5.8796
4.1313	8.8439
4.1313	8.8439
5.7126	5.5216
6.7524	4.6779
4.4838	7.8170
6.7524	4.6779
5.3835	5.8796
7.7115	4.2904
6.7524	4.6779
4.9793	6.8176
4.1313	8.8439
4.1313	8.8439
3.9752	10.2479
4.1313	8.8439
3.9752	10.2479
4.5929	7.6423
7.7115	4.2904
4.5929	7.6423
6.7524	4.6779
6.2974	4.8779
5.0240	6.7995
4.1313	8.8439
3.9752	10.2479
4.5929	7.6423
5.0240	6.7995
7.8823	4.2716
6.2156	4.9943
6.2974	4.8779
5.3835	5.8796
7.7115	4.2904
5.7126	5.5216
7.7115	4.2904
7.7115	4.2904
4.1313	8.8439
3.9752	10.2479
4.1313	8.8439
6.2974	4.8779
5.0826	6.4485
6.7524	4.6779
7.8823	4.2716
6.7524	4.6779
7.7115	4.2904
4.5929	7.6423
7.7115	4.2904
4.1313	8.8439
6.6920	4.6884
6.7524	4.6779
6.7524	4.6779
7.7115	4.2904
5.0826	6.4485
3.9752	10.2479
6.2156	4.9943
4.1313	8.8439
6.2974	4.8779
5.0826	6.4485
4.5929	7.6423
4.1313	8.8439
7.8823	4.2716
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.0269	9.7136
3.9752	10.2479
4.4838	7.8170
6.2974	4.8779
4.1313	8.8439
4.1313	8.8439
7.8823	4.2716
5.0826	6.4485
5.5747	5.6404
4.1313	8.8439
4.5929	7.6423
6.7524	4.6779
3.9752	10.2479
4.4838	7.8170
3.9752	10.2479
7.7115	4.2904
4.9793	6.8176
7.7115	4.2904
6.7524	4.6779
5.0240	6.7995
3.9752	10.2479
7.7115	4.2904
4.1313	8.8439
5.3835	5.8796
4.1313	8.8439
4.1313	8.8439
4.9793	6.8176
8.5040	4.2422
4.1313	8.8439
6.6920	4.6884
5.3835	5.8796
7.7115	4.2904
4.1313	8.8439
6.7524	4.6779
4.1313	8.8439
5.3835	5.8796
4.5929	7.6423
5.7126	5.5216
6.2974	4.8779
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
6.2974	4.8779
3.9752	10.2479
6.2974	4.8779
4.1313	8.8439
7.7115	4.2904
7.1695	4.4957
4.5929	7.6423
6.2974	4.8779
7.7115	4.2904
6.7524	4.6779
6.7524	4.6779
5.0240	6.7995
3.9752	10.2479
4.1313	8.8439
7.7115	4.2904
5.3835	5.8796
4.5929	7.6423
5.5747	5.6404
4.5929	7.6423
6.2974	4.8779
7.7115	4.2904
5.3835	5.8796
6.2974	4.8779
5.3835	5.8796
5.7126	5.5216
4.1313	8.8439
7.7115	4.2904
4.9793	6.8176
6.7524	4.6779
4.5929	7.6423
6.7524	4.6779
5.0826	6.4485
4.0269	9.7136
6.2974	4.8779
7.7115	4.2904
4.1313	8.8439
4.1313	8.8439
6.7524	4.6779
7.7115	4.2904
4.5929	7.6423
7.7115	4.2904
5.3835	5.8796
4.5929	7.6423
7.7115	4.2904
6.7524	4.6779
4.5929	7.6423
3.9752	10.2479
5.7126	5.5216
5.7126	5.5216
6.7524	4.6779
7.7115	4.2904
5.5747	5.6404
6.2974	4.8779
4.1313	8.8439
4.1313	8.8439
7.7115	4.2904
4.1313	8.8439
3.9752	10.2479
7.7115	4.2904
4.5929	7.6423
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
3.9752	10.2479
5.0826	6.4485
4.5929	7.6423
7.8823	4.2716
3.9752	10.2479
4.1313	8.8439
6.2156	4.9943
5.0240	6.7995
9.8024	3.8707
5.2448	5.5351
9.8024	3.8707
4.2981	7.3815
4.6675	6.4054
5.4118	5.4049
5.2448	5.5351
9.8024	3.8707
5.9352	5.0259
5.2448	5.5351
5.4118	5.4049
10.3199	3.8042
4.1726	8.4846
4.1726	8.4846
5.2448	5.5351
4.6675	6.4054
5.2448	5.5351
4.6675	6.4054
5.9352	5.0259
5.9352	5.0259
5.2448	5.5351
4.2402	7.6220
4.1726	8.4846
5.9352	5.0259
5.2448	5.5351
4.2981	7.3815
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
8.7988	4.1087
9.8024	3.8707
4.2402	7.6220
4.6675	6.4054
4.1726	8.4846
4.6675	6.4054
7.2043	4.4807
5.9352	5.0259
4.2402	7.6220
5.2448	5.5351
5.2448	5.5351
4.4185	7.0739
10.3199	3.8042
5.2448	5.5351
4.6675	6.4054
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.9352	5.0259
4.6675	6.4054
5.9352	5.0259
5.2448	5.5351
4.6675	6.4054
4.1726	8.4846
5.2448	5.5351
7.6920	4.4371
9.8024	3.8707
9.8024	3.8707
8.7988	4.1087
4.2981	7.3815
4.1726	8.4846
4.1726	8.4846
5.2448	5.5351
4.1726	8.4846
7.2043	4.4807
5.2448	5.5351
4.6675	6.4054
7.2043	4.4807
7.2043	4.4807
5.2448	5.5351
7.5746	4.5594
4.2981	7.3815
4.6675	6.4054
4.2981	7.3815
4.6675	6.4054
5.2448	5.5351
5.9352	5.0259
5.9352	5.0259
5.2448	5.5351
4.2402	7.6220
5.2448	5.5351
4.1726	8.4846
7.2043	4.4807
10.3199	3.8042
4.6675	6.4054
4.6675	6.4054
4.2724	7.6868
5.9352	5.0259
9.8024	3.8707
5.2448	5.5351
4.2724	7.6868
5.2448	5.5351
4.1726	8.4846
4.6675	6.4054
4.2402	7.6220
4.2724	7.6868
5.9352	5.0259
4.1726	8.4846
4.2981	7.3815
10.3199	3.8042
4.6675	6.4054
5.2448	5.5351
5.2448	5.5351
4.1726	8.4846
9.8024	3.8707
4.6675	6.4054
8.7988	4.1087
5.2448	5.5351
4.6675	6.4054
5.9352	5.0259
5.4118	5.4049
4.1726	8.4846
5.9352	5.0259
6.0393	5.0530
5.9352	5.0259
10.3199	3.8042
5.9352	5.0259
4.6675	6.4054
10.3199	3.8042
4.6675	6.4054
4.6675	6.4054
5.2448	5.5351
4.4185	7.0739
4.2402	7.6220
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
8.7988	4.1087
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
4.6675	6.4054
5.2448	5.5351
5.2448	5.5351
4.1726	8.4846
4.1726	8.4846
5.2448	5.5351
5.2448	5.5351
4.6675	6.4054
4.6675	6.4054
4.2981	7.3815
4.2981	7.3815
4.6675	6.4054
5.2448	5.5351
10.3199	3.8042
5.2448	5.5351
4.2981	7.3815
5.9352	5.0259
4.2402	7.6220
4.2981	7.3815
10.3199	3.8042
4.2724	7.6868
4.6675	6.4054
5.2448	5.5351
8.7988	4.1087
4.4185	7.0739
5.2448	5.5351
5.9352	5.0259
5.2448	5.5351
5.2448	5.5351
10.3199	3.8042
4.2981	7.3815
4.2402	7.6220
4.2981	7.3815
5.9352	5.0259
5.2448	5.5351
4.6675	6.4054
8.7988	4.1087
10.3199	3.8042
4.2724	7.6868
5.9352	5.0259
5.2448	5.5351
4.2402	7.6220
5.2448	5.5351
4.2402	7.6220
7.5746	4.5594
4.6675	6.4054
4.6675	6.4054
10.3199	3.8042
4.6675	6.4054
8.7988	4.1087
4.6675	6.4054
8.7988	4.1087
4.1726	8.4846
5.9352	5.0259
5.2448	5.5351
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
5.9352	5.0259
5.9352	5.0259
8.7988	4.1087
5.4118	5.4049
5.2448	5.5351
4.6675	6.4054
4.1726	8.4846
9.8024	3.8707
4.1726	8.4846
5.2448	5.5351
4.2981	7.3815
5.2448	5.5351
7.2043	4.4807
5.2448	5.5351
4.1726	8.4846
5.2448	5.5351
7.2043	4.4807
7.5746	4.5594
8.7988	4.1087
5.2448	5.5351
5.2448	5.5351
4.6675	6.4054
10.3199	3.8042
8.7988	4.1087
4.2402	7.6220
4.2981	7.3815
7.5746	4.5594
8.7988	4.1087
5.2448	5.5351
4.1726	8.4846
4.6675	6.4054
4.2402	7.6220
4.2981	7.3815
4.6675	6.4054
4.1726	8.4846
7.2043	4.4807
7.2043	4.4807
5.2448	5.5351
4.1726	8.4846
8.7988	4.1087
5.9352	5.0259
10.3199	3.8042
4.6675	6.4054
4.1726	8.4846
4.2402	7.6220
7.2043	4.4807
10.3199	3.8042
4.1726	8.4846
5.9352	5.0259
4.6675	6.4054
4.1726	8.4846
4.6675	6.4054
10.3199	3.8042
4.6675	6.4054
4.6675	6.4054
5.2448	5.5351
4.2402	7.6220
4.2981	7.3815
4.1726	8.4846
5.2448	5.5351
7.5746	4.5594
5.9352	5.0259
4.2402	7.6220
8.7988	4.1087
4.6675	6.4054
8.7988	4.1087
4.6675	6.4054
5.2448	5.5351
4.2402	7.6220
10.3199	3.8042
7.6920	4.4371
4.2402	7.6220
10.3199	3.8042
9.8024	3.8707
5.2448	5.5351
8.7988	4.1087
7.6920	4.4371
4.2402	7.6220
4.1726	8.4846
6.0393	5.0530
4.1726	8.4846
5.9352	5.0259
4.1726	8.4846
5.9352	5.0259
4.2981	7.3815
10.3199	3.8042
4.6675	6.4054
8.7988	4.1087
5.2448	5.5351
5.2448	5.5351
8.7988	4.1087
4.6675	6.4054
5.2448	5.5351
5.2448	5.5351
4.6675	6.4054
5.2448	5.5351
4.1726	8.4846
7.2043	4.4807
4.6675	6.4054
4.6675	6.4054
4.2724	7.6868
4.4185	7.0739
7.2043	4.4807
9.8024	3.8707
5.2448	5.5351
10.3199	3.8042
4.1726	8.4846
5.2448	5.5351
4.2402	7.6220
9.8024	3.8707
9.8024	3.8707
4.6675	6.4054
5.2448	5.5351
4.6675	6.4054
5.9352	5.0259
5.2448	5.5351
4.6675	6.4054
5.4118	5.4049
4.2402	7.6220
6.0393	5.0530
5.9352	5.0259
8.7988	4.1087
10.3199	3.8042
4.6675	6.4054
5.9352	5.0259
8.7988	4.1087
6.0393	5.0530
5.2448	5.5351
5.2448	5.5351
4.1726	8.4846
5.2448	5.5351
10.3199	3.8042
4.6675	6.4054
5.2448	5.5351
8.7988	4.1087
10.3199	3.8042
7.2043	4.4807
4.1726	8.4846
10.3199	3.8042
4.2724	7.6868
4.2981	7.3815
7.2043	4.4807
5.2448	5.5351
4.2724	7.6868
5.2448	5.5351
4.6675	6.4054
4.6675	6.4054
5.2448	5.5351
7.2043	4.4807
4.1726	8.4846
5.2448	5.5351
5.9352	5.0259
7.5746	4.5594
4.2981	7.3815
10.3199	3.8042
4.6675	6.4054
4.2402	7.6220
4.2724	7.6868
9.8024	3.8707
5.4118	5.4049
4.1726	8.4846
4.2402	7.6220
9.8024	3.8707
8.7988	4.1087
4.2981	7.3815
4.1726	8.4846
5.2448	5.5351
4.6675	6.4054
4.2981	7.3815
5.4118	5.4049
5.2448	5.5351
7.5746	4.5594
4.2402	7.6220
4.2724	7.6868
5.2448	5.5351
5.2448	5.5351
7.2043	4.4807
5.2448	5.5351
5.2448	5.5351
4.6675	6.4054
4.6675	6.4054
5.2448	5.5351
4.2402	7.6220
5.2448	5.5351
4.2981	7.3815
4.2402	7.6220
5.9352	5.0259
5.2448	5.5351
4.6675	6.4054
4.1726	8.4846
4.6675	6.4054
4.2402	7.6220
10.3199	3.8042
8.7988	4.1087
10.3199	3.8042
4.1726	8.4846
4.6675	6.4054
6.0393	5.0530
5.9352	5.0259
5.2448	5.5351
7.5746	4.5594
4.2402	7.6220
4.2981	7.3815
5.9352	5.0259
5.2448	5.5351
4.6675	6.4054
4.2402	7.6220
10.3199	3.8042
4.6675	6.4054
5.2448	5.5351
5.2448	5.5351
4.2402	7.6220
5.2448	5.5351
7.5746	4.5594
4.6675	6.4054
4.1726	8.4846
4.4185	7.0739
5.2448	5.5351
4.6675	6.4054
4.1726	8.4846
4.6675	6.4054
4.2981	7.3815
4.2981	7.3815
4.2981	7.3815
10.3199	3.8042
7.5746	4.5594
5.2448	5.5351
4.1726	8.4846
5.2448	5.5351
6.0393	5.0530
5.2448	5.5351
7.5746	4.5594
10.3199	3.8042
8.7988	4.1087
8.7988	4.1087
8.7988	4.1087
4.2402	7.6220
4.6675	6.4054
10.3199	3.8042
5.2448	5.5351
4.6675	6.4054
9.8024	3.8707
5.2448	5.5351
7.5746	4.5594
4.6675	6.4054
4.6675	6.4054
7.5746	4.5594
10.3199	3.8042
5.2448	5.5351
10.3199	3.8042
5.9352	5.0259
4.2981	7.3815
5.9352	5.0259
5.2448	5.5351
4.2724	7.6868
5.2448	5.5351
10.3199	3.8042
8.7988	4.1087
5.2448	5.5351
4.2724	7.6868
4.4185	7.0739
4.2981	7.3815
4.1726	8.4846
4.1726	8.4846
5.2448	5.5351
5.9352	5.0259
4.2724	7.6868
9.8024	3.8707
4.1726	8.4846
4.2724	7.6868
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
5.2448	5.5351
9.8024	3.8707
4.6675	6.4054
4.6675	6.4054
4.1726	8.4846
4.1726	8.4846
4.6675	6.4054
10.3199	3.8042
4.1726	8.4846
4.4185	7.0739
4.2402	7.6220
4.2402	7.6220
4.6675	6.4054
7.6920	4.4371
4.6675	6.4054
4.6675	6.4054
7.2043	4.4807
4.6675	6.4054
4.2981	7.3815
4.2402	7.6220
5.2448	5.5351
5.9352	5.0259
5.2448	5.5351
5.2448	5.5351
7.2043	4.4807
4.2402	7.6220
6.0393	5.0530
5.9352	5.0259
4.6675	6.4054
10.3199	3.8042
9.8024	3.8707
4.6675	6.4054
4.2402	7.6220
4.6675	6.4054
4.6675	6.4054
7.5746	4.5594
10.3199	3.8042
5.1895	5.6301
4.2402	7.6220
7.2043	4.4807
10.3199	3.8042
7.5746	4.5594
4.2981	7.3815
9.6582	4.3877
4.1151	10.1291
5.1163	6.5114
9.6582	4.3877
7.6710	4.8083
9.6582	4.3877
9.6582	4.3877
9.6582	4.3877
5.1163	6.5114
9.6582	4.3877
4.4899	8.2237
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
6.6082	5.3030
4.6794	7.6942
7.2461	4.8053
5.1163	6.5114
4.1641	9.7254
9.6582	4.3877
4.1151	10.1291
9.6582	4.3877
4.1151	10.1291
5.1163	6.5114
5.3333	6.3663
5.1163	6.5114
5.1163	6.5114
9.6582	4.3877
9.6582	4.3877
5.1163	6.5114
7.2461	4.8053
4.1151	10.1291
7.2461	4.8053
4.4899	8.2237
7.6951	4.8308
5.1163	6.5114
9.6582	4.3877
4.3377	8.7888
6.4464	5.2986
6.3476	5.5870
4.1151	10.1291
7.0639	4.9618
6.1480	5.6160
4.7795	7.4123
5.1163	6.5114
9.6582	4.3877
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
7.6710	4.8083
7.2461	4.8053
5.1163	6.5114
9.6582	4.3877
6.1480	5.6160
4.1641	9.7254
9.6582	4.3877
9.6582	4.3877
6.1480	5.6160
4.4899	8.2237
7.2461	4.8053
4.4899	8.2237
4.3377	8.7888
7.0639	4.9618
5.3278	6.3567
5.1163	6.5114
4.4899	8.2237
5.1163	6.5114
5.0175	6.7999
4.1151	10.1291
9.6582	4.3877
5.1163	6.5114
5.1163	6.5114
7.0639	4.9618
4.1151	10.1291
5.1163	6.5114
5.3333	6.3663
6.3476	5.5870
5.2354	6.3936
6.4464	5.2986
6.1480	5.6160
5.3333	6.3663
4.3377	8.7888
7.6951	4.8308
4.1151	10.1291
4.1151	10.1291
6.4464	5.2986
7.2461	4.8053
4.1151	10.1291
4.1151	10.1291
7.0639	4.9618
5.1163	6.5114
4.1151	10.1291
4.1151	10.1291
5.2354	6.3936
5.2354	6.3936
4.1151	10.1291
7.6710	4.8083
4.1641	9.7254
4.4899	8.2237
7.2461	4.8053
7.2461	4.8053
4.3377	8.7888
6.1480	5.6160
6.6082	5.3030
5.1163	6.5114
5.1163	6.5114
9.6582	4.3877
4.3377	8.7888
6.6082	5.3030
4.3377	8.7888
7.2461	4.8053
7.2461	4.8053
7.2461	4.8053
7.2461	4.8053
4.1641	9.7254
4.1641	9.7254
4.3377	8.7888
7.2461	4.8053
4.3377	8.7888
4.1641	9.7254
7.0639	4.9618
9.6582	4.3877
4.1641	9.7254
5.1163	6.5114
9.6582	4.3877
6.6082	5.3030
5.1163	6.5114
5.0175	6.7999
6.3476	5.5870
4.7795	7.4123
6.3476	5.5870
6.1480	5.6160
7.2461	4.8053
5.1163	6.5114
4.7795	7.4123
6.3476	5.5870
7.2461	4.8053
5.1163	6.5114
4.7795	7.4123
9.6582	4.3877
7.2461	4.8053
9.6582	4.3877
5.0175	6.7999
7.2461	4.8053
6.3476	5.5870
7.2461	4.8053
4.3377	8.7888
5.1163	6.5114
5.1163	6.5114
4.3377	8.7888
4.1641	9.7254
5.2354	6.3936
5.3278	6.3567
7.2461	4.8053
5.1163	6.5114
4.4899	8.2237
7.2461	4.8053
7.2461	4.8053
7.6951	4.8308
4.1151	10.1291
5.1163	6.5114
4.1151	10.1291
9.6582	4.3877
5.3278	6.3567
5.1163	6.5114
7.0639	4.9618
9.6582	4.3877
5.2354	6.3936
5.1163	6.5114
7.2461	4.8053
4.1641	9.7254
6.4464	5.2986
7.2461	4.8053
7.2461	4.8053
4.3377	8.7888
5.9723	5.9099
4.1641	9.7254
6.1480	5.6160
5.1163	6.5114
5.1163	6.5114
7.0639	4.9618
4.1151	10.1291
5.2354	6.3936
7.2461	4.8053
7.6951	4.8308
5.1163	6.5114
5.2354	6.3936
6.1480	5.6160
7.0639	4.9618
4.3377	8.7888
6.3476	5.5870
4.1151	10.1291
7.6710	4.8083
4.1151	10.1291
5.2354	6.3936
7.2461	4.8053
4.3377	8.7888
7.0639	4.9618
4.1151	10.1291
7.2461	4.8053
5.3278	6.3567
6.3476	5.5870
