8.6213	4.4526
8.6213	4.4526
8.6213	4.4526
8.6213	4.4526
8.6213	4.4526
8.6213	4.4526
8.6213	4.4526
8.6213	4.4526
8.6213	4.4526
8.6213	4.4526
8.6213	4.4526
8.6213	4.4526
9.4424	4.3623
9.4424	4.3623
9.4424	4.3623
9.4424	4.3623
9.4424	4.3623
9.4424	4.3623
9.4424	4.3623
9.4424	4.3623
9.4424	4.3623
9.4424	4.3623
3.6219	11.2832
3.6219	11.2832
3.6219	11.2832
3.6219	11.2832
3.6219	11.2832
3.6219	11.2832
3.6219	11.2832
3.6835	10.7923
3.6835	10.7923
3.6835	10.7923
3.6835	10.7923
3.6835	10.7923
3.6835	10.7923
3.6835	10.7923
3.6835	10.7923
3.8070	10.0879
3.8070	10.0879
3.8070	10.0879
3.8070	10.0879
3.8070	10.0879
3.8070	10.0879
3.8070	10.0879
3.9336	9.6348
3.9336	9.6348
3.9336	9.6348
3.9500	9.2167
3.9500	9.2167
3.9500	9.2167
3.9500	9.2167
3.9500	9.2167
3.9500	9.2167
3.9500	9.2167
4.4832	8.1356
4.4832	8.1356
4.6892	7.7810
4.6892	7.7810
4.7403	7.6480
4.7403	7.6480
4.7403	7.6480
4.7403	7.6480
4.7403	7.6480
4.7403	7.6480
4.7403	7.6480
4.7403	7.6480
4.7403	7.6480
4.8284	7.4712
4.8284	7.4712
4.8284	7.4712
4.8284	7.4712
5.7498	6.4090
5.7866	6.3917
6.3674	5.9696
6.5442	5.7675
6.5442	5.7675
6.5442	5.7675
6.3674	5.9696
7.4269	5.1161
7.4269	5.1161
7.4269	5.1161
7.4269	5.1161
7.4269	5.1161
7.4269	5.1161
8.0923	4.6686
8.0923	4.6686
8.0345	4.7962
8.0345	4.7962
8.8139	4.3844
8.8139	4.3844
8.8138	4.3844
8.8138	4.3844
8.8138	4.3844
8.6635	4.4380
8.6635	4.4380
8.8139	4.3844
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
10.7758	3.7349
4.3061	11.1481
4.3061	11.1481
4.3061	11.1481
4.3227	10.7325
4.3227	10.7325
4.3227	10.7325
4.3389	10.4668
4.3389	10.4668
4.3389	10.4668
4.3389	10.4668
4.3389	10.4668
4.4331	9.6431
4.4331	9.6431
4.4331	9.6431
4.4331	9.6431
4.4331	9.6431
4.4331	9.6431
4.4331	9.6431
4.4331	9.6431
4.4331	9.6431
4.4331	9.6431
4.7331	8.3320
4.7331	8.3320
4.7331	8.3320
4.7331	8.3320
4.7331	8.3320
4.7331	8.3320
4.7331	8.3320
4.7331	8.3320
4.7331	8.3320
4.7331	8.3320
4.9115	7.8678
4.8093	8.0836
4.9115	7.8678
4.9115	7.8678
4.9115	7.8678
5.0742	7.4418
5.0742	7.4418
5.0742	7.4418
5.0742	7.4418
5.0742	7.4418
5.0742	7.4418
5.9530	6.0836
6.5201	5.3187
6.9050	4.7802
6.9050	4.7802
6.9050	4.7802
6.9050	4.7802
6.5641	5.2649
6.5641	5.2649
6.8161	5.0658
6.9050	4.7802
7.2628	4.5947
6.9050	4.7802
6.9050	4.7802
6.9050	4.7802
6.9050	4.7802
6.9050	4.7802
6.9050	4.7802
6.9050	4.7802
6.9050	4.7802
7.0784	4.6687
7.5147	4.3956
7.1570	4.5811
7.1570	4.5811
7.5147	4.3956
7.5147	4.3956
7.5147	4.3956
7.9224	4.2103
7.9224	4.2103
8.3578	4.0190
8.3578	4.0190
8.3578	4.0190
8.3578	4.0190
8.3578	4.0190
8.7310	3.9043
9.0199	3.8123
9.0199	3.8123
9.0199	3.8123
10.3501	3.4539
10.4394	3.4312
10.4394	3.4312
10.4394	3.4312
10.4394	3.4312
10.4394	3.4312
10.4394	3.4312
10.4394	3.4312
10.4394	3.4312
10.6343	3.3953
10.6343	3.3953
10.6343	3.3953
10.6343	3.3953
11.2467	3.3630
11.2467	3.3630
11.2467	3.3630
11.2467	3.3630
11.2467	3.3630
11.2467	3.3630
11.2467	3.3630
11.2467	3.3630
11.2467	3.3630
3.8222	12.0558
3.8222	12.0558
3.8222	12.0558
3.8222	12.0558
3.8222	12.0558
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9257	9.8155
3.9560	9.7371
3.9560	9.7371
3.9560	9.7371
4.2034	8.9170
4.3993	8.0843
4.3993	8.0843
4.3993	8.0843
4.3993	8.0843
4.3993	8.0843
4.3993	8.0843
4.8785	6.9817
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.0071	6.5783
5.9020	5.5132
5.9135	5.7699
6.6463	4.8267
6.6463	4.8267
6.9478	4.5298
7.1706	4.2747
7.1706	4.2747
7.1706	4.2747
7.1706	4.2747
7.1706	4.2747
7.1706	4.2747
7.1706	4.2747
7.1706	4.2747
7.1706	4.2747
7.8895	3.8692
7.8895	3.8692
7.8895	3.8692
8.3365	3.6220
8.3365	3.6220
8.3365	3.6220
8.3365	3.6220
8.3365	3.6220
8.3365	3.6220
8.3365	3.6220
8.3365	3.6220
8.3365	3.6220
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.3885	3.2322
9.6331	3.2243
9.6331	3.2243
9.6331	3.2243
9.6331	3.2243
3.7193	11.6685
3.7193	11.6685
3.7193	11.6685
3.7498	10.3311
3.7498	10.3311
3.7498	10.3311
3.7498	10.3311
3.7498	10.3311
3.7498	10.3311
3.7498	10.3311
3.7694	9.9772
3.7694	9.9772
3.7694	9.9772
3.8273	9.6080
3.8273	9.6080
3.8273	9.6080
3.8273	9.6080
3.8273	9.6080
3.8273	9.6080
3.8273	9.6080
3.8273	9.6080
3.8273	9.6080
4.1729	8.3349
4.1142	8.4545
4.1142	8.4545
4.2046	8.1585
4.2046	8.1585
4.2046	8.1585
4.2046	8.1585
4.2046	8.1585
4.2046	8.1585
4.2046	8.1585
4.2046	8.1585
4.8809	6.7441
4.8809	6.7441
4.8809	6.7441
4.8714	6.8151
5.1334	6.2636
5.1334	6.2636
5.1334	6.2636
4.7614	7.0856
4.8033	6.9104
5.5583	6.0448
5.6123	5.9247
5.6123	5.9247
5.6123	5.9247
5.6123	5.9247
4.8809	6.7441
6.2856	5.1866
6.2856	5.1866
6.2856	5.1866
6.2856	5.1866
6.7534	4.7501
6.7534	4.7501
6.7534	4.7501
6.9095	4.6847
7.1912	4.4786
7.1912	4.4786
7.1912	4.4786
7.1912	4.4786
7.1912	4.4786
7.3473	4.4132
7.3473	4.4132
7.3473	4.4132
7.3473	4.4132
7.8378	4.2490
7.8378	4.2490
7.8378	4.2490
7.8378	4.2490
7.8378	4.2490
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.6603	3.9919
8.7037	3.9859
8.7037	3.9859
8.7037	3.9859
8.7037	3.9859
8.7037	3.9859
8.7037	3.9859
9.3515	3.9180
9.3515	3.9180
9.3515	3.9180
9.3515	3.9180
9.3515	3.9180
9.3515	3.9180
9.3515	3.9180
9.3515	3.9180
9.3515	3.9180
9.3515	3.9180
3.8906	11.4325
3.8906	11.4325
3.8906	11.4325
3.8906	11.4325
3.8906	11.4325
3.8906	11.4325
3.8906	11.4325
3.8906	11.4325
3.8906	11.4325
3.8906	11.4325
3.8906	11.4325
3.9405	10.9993
3.9405	10.9993
3.9405	10.9993
4.0588	10.1863
4.2609	8.5619
4.2609	8.5619
4.2609	8.5619
4.2609	8.5619
4.2609	8.5619
4.2609	8.5619
4.2609	8.5619
4.2609	8.5619
4.2609	8.5619
4.2609	8.5619
4.2609	8.5619
4.2609	8.5619
4.2609	8.5619
4.4636	8.2759
4.4636	8.2759
4.5836	8.0120
4.7863	7.7260
4.7863	7.7260
4.7863	7.7260
4.7863	7.7260
4.7863	7.7260
4.7863	7.7260
4.7863	7.7260
4.7863	7.7260
4.7863	7.7260
4.7863	7.7260
4.7863	7.7260
5.7186	6.3110
5.8692	6.0300
5.8692	6.0300
5.8692	6.0300
5.8692	6.0300
6.0057	5.7666
6.0057	5.7666
5.7379	6.1237
6.6457	5.1381
6.7193	5.1875
6.7193	5.1875
6.6457	5.1381
6.6457	5.1381
6.6457	5.1381
6.6457	5.1381
6.6457	5.1381
6.6457	5.1381
6.6457	5.1381
6.6457	5.1381
6.6457	5.1381
6.6457	5.1381
6.6457	5.1381
7.1984	4.8894
7.1984	4.8894
7.1984	4.8894
7.1984	4.8894
7.1984	4.8894
7.1984	4.8894
7.1984	4.8894
7.1984	4.8894
7.1984	4.8894
7.1984	4.8894
8.7843	4.4650
8.7843	4.4650
8.7843	4.4650
8.7843	4.4650
8.7843	4.4650
9.1609	4.3646
9.1609	4.3646
9.1609	4.3646
8.9196	4.4157
9.1609	4.3646
9.1609	4.3646
9.1609	4.3646
10.0249	4.1995
10.0249	4.1995
10.1614	4.1786
10.1614	4.1786
10.1614	4.1786
10.1614	4.1786
10.1614	4.1786
10.1614	4.1786
10.1614	4.1786
10.1614	4.1786
10.8683	4.1465
10.8683	4.1465
10.8683	4.1465
10.8683	4.1465
10.8683	4.1465
3.5095	8.6977
3.5341	8.4001
3.5442	8.2824
3.5604	7.6529
3.5604	7.6529
3.5604	7.6529
3.5604	7.6529
3.5604	7.6529
3.5604	7.6529
3.5604	7.6529
3.5599	7.6323
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.5674	7.2678
3.7195	6.8094
3.7195	6.8094
3.7195	6.8094
3.7195	6.8094
3.7195	6.8094
3.8722	6.4244
3.8722	6.4244
3.8722	6.4244
3.8722	6.4244
3.8722	6.4244
3.8722	6.4244
3.8722	6.4244
3.8722	6.4244
3.8722	6.4244
4.3523	5.9938
4.3523	5.9938
4.3523	5.9938
4.3523	5.9938
4.3523	5.9938
4.3523	5.9938
4.3523	5.9938
4.6545	5.6419
4.6545	5.6419
4.1757	6.2634
5.0380	5.3795
5.0380	5.3795
5.0380	5.3795
5.0380	5.3795
5.0380	5.3795
5.0380	5.3795
5.0380	5.3795
5.4859	5.0842
5.6570	5.0297
5.8381	4.9213
6.0341	4.8287
6.0341	4.8287
6.0341	4.8287
6.0341	4.8287
6.0341	4.8287
6.0341	4.8287
6.0341	4.8287
6.0341	4.8287
6.0341	4.8287
6.0341	4.8287
6.0341	4.8287
6.0341	4.8287
6.7330	4.5835
6.7330	4.5835
6.7330	4.5835
6.7330	4.5835
6.7330	4.5835
6.7330	4.5835
6.9453	4.5165
6.9453	4.5165
6.9453	4.5165
6.9453	4.5165
6.9453	4.5165
6.9453	4.5165
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
7.5603	4.3878
3.8028	10.4361
3.8028	10.4361
3.8028	10.4361
3.8246	9.4377
3.8246	9.4377
3.8246	9.4377
3.8246	9.4377
3.8836	8.6311
3.8836	8.6311
3.8836	8.6311
3.8836	8.6311
3.8836	8.6311
3.8836	8.6311
3.8836	8.6311
3.8836	8.6311
3.8836	8.6311
3.8836	8.6311
3.8836	8.6311
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.0236	7.9552
4.3707	7.2461
4.3271	7.2958
4.3271	7.2958
4.3271	7.2958
5.0487	6.1559
5.1450	6.0891
5.2554	6.0661
5.2363	6.1225
5.4706	5.8598
5.3517	5.9993
5.3517	5.9993
5.3816	5.9401
5.3517	5.9993
5.9293	5.4966
5.9293	5.4966
6.0582	5.3902
5.9420	5.4605
5.9420	5.4605
6.8853	4.9876
6.8853	4.9876
5.9420	5.4605
6.7996	4.8572
7.7264	4.2877
7.7264	4.2877
7.7264	4.2877
7.7163	4.2547
7.3748	4.3940
8.1422	3.9858
8.1422	3.9858
8.1422	3.9858
8.1422	3.9858
8.1422	3.9858
8.1422	3.9858
8.1422	3.9858
8.1422	3.9858
8.1318	4.0651
8.1318	4.0651
8.1318	4.0651
8.1318	4.0651
9.0305	3.8470
8.6538	3.9836
8.6538	3.9836
9.4032	3.7986
9.5525	3.7654
9.5525	3.7654
9.5525	3.7654
9.7568	3.7259
9.7568	3.7259
9.7568	3.7259
9.7568	3.7259
9.8875	3.7183
9.8875	3.7183
9.8875	3.7183
9.8875	3.7183
11.0825	3.6184
11.6212	3.5794
11.6212	3.5794
11.6212	3.5794
11.6212	3.5794
11.6212	3.5794
11.6212	3.5794
11.6212	3.5794
4.0416	11.5698
4.0661	10.8187
4.0661	10.8187
4.0661	10.8187
4.0661	10.8187
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.0657	10.3483
4.1591	10.1732
4.1591	10.1732
4.1591	10.1732
4.1591	10.1732
4.4575	9.4533
4.4575	9.4533
4.4575	9.4533
4.4575	9.4533
4.4575	9.4533
4.4575	9.4533
4.4575	9.4533
4.6144	9.2306
4.6144	9.2306
4.6144	9.2306
5.2272	8.0534
5.2272	8.0534
5.8113	7.2382
5.8113	7.2382
5.3778	7.7796
5.8113	7.2382
5.8113	7.2382
5.8113	7.2382
5.8113	7.2382
5.8113	7.2382
5.9961	7.0639
5.9345	7.1407
5.9345	7.1407
6.4866	6.6353
6.4866	6.6353
6.1466	7.0016
7.8643	5.7249
7.8643	5.7249
7.8643	5.7249
7.8643	5.7249
7.8643	5.7249
7.8643	5.7249
7.8643	5.7249
8.5994	5.3923
8.5641	5.4945
8.5641	5.4945
9.2992	5.1618
9.2992	5.1618
9.8633	4.8940
9.8633	4.8940
9.8633	4.8940
9.8633	4.8940
9.8021	4.8818
9.8021	4.8818
9.8021	4.8818
9.8021	4.8818
9.8021	4.8818
9.8021	4.8818
9.8021	4.8818
10.8327	4.6202
10.8327	4.6202
10.8327	4.6202
10.9820	4.5861
10.9820	4.5861
10.9820	4.5861
12.2048	4.3283
12.2048	4.3283
12.2048	4.3283
12.2048	4.3283
12.2048	4.3283
12.2048	4.3283
13.2286	4.2331
13.2286	4.2331
13.2286	4.2331
13.2286	4.2331
13.2286	4.2331
13.2286	4.2331
13.2286	4.2331
13.2286	4.2331
13.2286	4.2331
14.6634	4.2200
3.9488	10.3578
3.9488	10.3578
3.9488	10.3578
3.9488	10.3578
3.9520	10.2802
3.9520	10.2802
3.9520	10.2802
3.9520	10.2802
3.9520	10.2802
3.9630	10.1626
3.9630	10.1626
3.9630	10.1626
4.0094	9.7989
4.0094	9.7989
4.0094	9.7989
4.0094	9.7989
4.1914	8.7698
4.1528	8.9939
4.1914	8.7698
4.1914	8.7698
4.1914	8.7698
4.1914	8.7698
4.3787	8.2388
4.3787	8.2388
4.3787	8.2388
4.3787	8.2388
4.3787	8.2388
4.3787	8.2388
4.3787	8.2388
4.8639	6.6711
4.8639	6.6711
4.8639	6.6711
4.8639	6.6711
4.9451	6.4599
4.9451	6.4599
4.9451	6.4599
5.0124	6.3371
5.0124	6.3371
5.0124	6.3371
4.9553	6.5640
4.9451	6.4599
5.0702	6.3041
5.0702	6.3041
5.0702	6.3041
5.3321	6.0734
5.3321	6.0734
5.2882	6.1144
5.2743	6.1064
5.2743	6.1064
5.2743	6.1064
5.0124	6.3371
5.0124	6.3371
5.0124	6.3371
5.2743	6.1064
5.2743	6.1064
5.2882	6.1144
5.2882	6.1144
5.2743	6.1064
5.2743	6.1064
5.2743	6.1064
6.4236	5.3369
6.4236	5.3369
6.5846	5.1403
6.7817	5.1389
7.5483	4.7163
7.5483	4.7163
7.5483	4.7163
7.5483	4.7163
7.5483	4.7163
7.5483	4.7163
7.5483	4.7163
7.5885	4.6783
7.5885	4.6783
7.5885	4.6783
7.5885	4.6783
7.5885	4.6783
7.5885	4.6783
7.5483	4.7163
8.1562	4.5912
8.6837	4.4802
8.4894	4.5420
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
9.2514	4.3931
3.8609	10.1766
3.8609	10.1766
3.8609	10.1766
3.8609	10.1766
3.8609	10.1766
3.9203	9.1560
3.9203	9.1560
4.0695	8.2549
4.0618	7.8540
4.0618	7.8540
4.0618	7.8540
4.0618	7.8540
4.0618	7.8540
4.0618	7.8540
4.0618	7.8540
4.0618	7.8540
4.0618	7.8540
4.2073	7.1098
4.2073	7.1098
4.2073	7.1098
4.2073	7.1098
4.2073	7.1098
4.2073	7.1098
4.2073	7.1098
4.2073	7.1098
4.2073	7.1098
4.2073	7.1098
4.2137	7.1369
4.2137	7.1369
4.2137	7.1369
4.2137	7.1369
4.2137	7.1369
4.2137	7.1369
4.2137	7.1369
4.5301	6.5163
4.5301	6.5163
4.5301	6.5163
4.7511	6.1338
4.7511	6.1338
4.7511	6.1338
4.7511	6.1338
4.7511	6.1338
4.7511	6.1338
4.7511	6.1338
5.5136	5.1545
4.7511	6.1338
4.7511	6.1338
5.2493	5.5414
5.2867	5.4776
5.4617	5.3100
5.1765	5.5343
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
5.8175	4.8947
6.1383	4.7571
6.1383	4.7571
6.1383	4.7571
6.6683	4.5220
6.6683	4.5220
6.6683	4.5220
6.6683	4.5220
6.6683	4.5220
7.1805	4.3813
7.1805	4.3813
7.1805	4.3813
7.1805	4.3813
7.1805	4.3813
7.1805	4.3813
7.1805	4.3813
7.1805	4.3813
7.1805	4.3813
7.1805	4.3813
7.1805	4.3813
8.4084	4.2389
9.1257	4.1403
9.1257	4.1403
9.1257	4.1403
9.1257	4.1403
9.1257	4.1403
9.1257	4.1403
9.1257	4.1403
9.1257	4.1403
9.1257	4.1403
9.1257	4.1403
9.1257	4.1403
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.6502	7.9731
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
3.8311	6.9747
5.2870	5.7037
5.2870	5.7037
5.2870	5.7037
5.2870	5.7037
5.2870	5.7037
5.5380	5.5327
5.8188	5.4388
5.8188	5.4388
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
6.9186	4.8065
8.4076	4.3842
8.4076	4.3842
8.4076	4.3842
8.4076	4.3842
8.4076	4.3842
9.6781	4.1077
9.6781	4.1077
9.8126	4.0692
9.6781	4.1077
10.1948	4.0488
10.3293	4.0103
10.3293	4.0103
10.3293	4.0103
10.3293	4.0103
10.3293	4.0103
10.3293	4.0103
10.3293	4.0103
10.3293	4.0103
10.3293	4.0103
10.3293	4.0103
10.3293	4.0103
3.9752	10.2479
3.9752	10.2479
3.9752	10.2479
3.9752	10.2479
3.9752	10.2479
3.9752	10.2479
3.9752	10.2479
3.9752	10.2479
3.9752	10.2479
4.0269	9.7136
4.0269	9.7136
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.1313	8.8439
4.5929	7.6423
4.5929	7.6423
4.5929	7.6423
4.5929	7.6423
4.4838	7.8170
4.9793	6.8176
4.9793	6.8176
5.0240	6.7995
5.0826	6.4485
5.0826	6.4485
5.0826	6.4485
5.0826	6.4485
5.0826	6.4485
5.0826	6.4485
5.5747	5.6404
5.5747	5.6404
5.3835	5.8796
5.3835	5.8796
5.3835	5.8796
5.6161	5.6155
5.7126	5.5216
5.7126	5.5216
5.7126	5.5216
5.7126	5.5216
6.2974	4.8779
6.2974	4.8779
6.2974	4.8779
6.2974	4.8779
6.2974	4.8779
6.2974	4.8779
6.6920	4.6884
6.6920	4.6884
6.7524	4.6779
6.7524	4.6779
6.7524	4.6779
6.7524	4.6779
6.7524	4.6779
6.7524	4.6779
6.7524	4.6779
6.7524	4.6779
6.7524	4.6779
6.7524	4.6779
6.7524	4.6779
7.1695	4.4957
7.1695	4.4957
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.7115	4.2904
7.8823	4.2716
7.8823	4.2716
7.8823	4.2716
7.8823	4.2716
7.8823	4.2716
8.5040	4.2422
8.5040	4.2422
8.5040	4.2422
8.5040	4.2422
8.5040	4.2422
4.1736	8.5042
4.1736	8.5042
4.1736	8.5042
4.1726	8.4846
4.1726	8.4846
4.1726	8.4846
4.1726	8.4846
4.1726	8.4846
4.1726	8.4846
4.1726	8.4846
4.1726	8.4846
4.1726	8.4846
4.1726	8.4846
4.1726	8.4846
4.1726	8.4846
4.2724	7.6868
4.2724	7.6868
4.2402	7.6220
4.2402	7.6220
4.2402	7.6220
4.2402	7.6220
4.2402	7.6220
4.2402	7.6220
4.2981	7.3815
4.2981	7.3815
4.2981	7.3815
4.2981	7.3815
4.4185	7.0739
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
4.6675	6.4054
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.1895	5.6301
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.2448	5.5351
5.4118	5.4049
5.9352	5.0259
5.9352	5.0259
5.9352	5.0259
5.9352	5.0259
5.9352	5.0259
5.9352	5.0259
5.9352	5.0259
5.9352	5.0259
6.0393	5.0530
7.2043	4.4807
7.2043	4.4807
7.2043	4.4807
7.2043	4.4807
7.5746	4.5594
7.5746	4.5594
7.5746	4.5594
8.7988	4.1087
8.7988	4.1087
8.7988	4.1087
8.7988	4.1087
8.7988	4.1087
8.7988	4.1087
8.7988	4.1087
9.8024	3.8707
9.8024	3.8707
9.8024	3.8707
9.8024	3.8707
9.8024	3.8707
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
10.3199	3.8042
4.1151	10.1291
4.1151	10.1291
4.1151	10.1291
4.1151	10.1291
4.1151	10.1291
4.1151	10.1291
4.1151	10.1291
4.1151	10.1291
4.1151	10.1291
4.1151	10.1291
4.1151	10.1291
4.1641	9.7254
4.1641	9.7254
4.1641	9.7254
4.1641	9.7254
4.1641	9.7254
4.3377	8.7888
4.3377	8.7888
4.3377	8.7888
4.3377	8.7888
4.3377	8.7888
4.3377	8.7888
4.4899	8.2237
4.4899	8.2237
4.4899	8.2237
4.4899	8.2237
4.6794	7.6942
4.7795	7.4123
4.7795	7.4123
4.7795	7.4123
5.0175	6.7999
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.1163	6.5114
5.2354	6.3936
5.2354	6.3936
5.2354	6.3936
6.1231	5.7456
6.4464	5.2986
6.6082	5.3030
6.3476	5.5870
6.3476	5.5870
6.4464	5.2986
7.0639	4.9618
6.6082	5.3030
6.1480	5.6160
6.1480	5.6160
7.0639	4.9618
7.0639	4.9618
7.0639	4.9618
7.2461	4.8053
7.2461	4.8053
7.2461	4.8053
